,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
936,1.3155680000000007,1.5771281076402082,18.926072170405376,0.004120949274329741,0.03832066631821566,6.812232846119365,0.3787878787878788,0.0,0.4355937469543499,0.05648368671420019,0.05775967979912108,0.001455924520067956,1.3687980000000017,-1.190596294777992,0.28006385493372987,982.8058142661188,20.27266666666667,0.03877419842037457,20.401819,0.5866954999999994,0.12121212121212122,1.4114388945868939,0.3918923468615268,0.33971466001204387,0.4090909090909091,1.5889570000000006,0.11570974208877147,-0.34977816193492267,0.786056399843447,0.9174670340346796,19.51617567392099,1.0
937,-0.6788580052492641,-0.5152439034095548,-1.2084173154739637,-0.34649798434973217,0.06561111675249351,-0.1709447713134967,0.4741292388027673,-0.13201629539469992,-1.8122257008738691,0.9980998484310729,-0.36500943705474015,-0.32271522156066895,-0.5943949220902467,-0.45296294208600296,0.3029526247474702,-0.08436413940351477,-1.2988838403467178,-0.6895815871056865,-1.313458205706745,-0.6003205321928652,-0.6422592175082226,-0.7926565917218874,-0.6387117711265966,-0.5673872481369898,0.8864201292148992,-0.7784542818559491,-0.6214523911490825,0.7302570712718301,-0.7494954546522775,0.2994239361523288,-1.2972266403829078,0.0
938,1.1689679999999996,1.2756875893337671,18.226561159666872,0.003365063547482719,0.030900106740781596,18.027958567549543,0.32608695652173914,0.0,0.42588190603365655,0.1661146398740482,0.8246251205625228,0.0009900883083942317,1.053056999999999,-0.9795773356769901,0.215972524593413,2192.057387988788,19.810301195652173,0.03195516365403665,20.032055,0.3827485000000017,0.15217391304347827,1.1760937655913928,0.2665641694211911,0.3191792231091579,0.32608695652173914,1.3819179999999989,0.09187175162880373,-0.3931430325130353,0.6330414167428231,0.9315508951946373,19.223902142435172,1.0
939,-0.8640863438317168,-0.47175145743987074,-0.48428260008793006,-0.3064523056888594,0.28063557533134526,-0.1737779858807832,0.9528645875319998,0.1634736686895857,-1.6393635695087168,1.1112250489478697,-0.34195776092360114,-0.34911765365274633,-0.7479854749762309,-0.41344038767681485,-0.18730939836293756,-0.2182729940075828,-0.5870758186187464,-0.9017016943946883,-0.5970608253005308,-0.7378140387071221,-0.18952158265201008,-0.9103239148356552,-0.7963534665273945,-0.7100578168354527,0.17792628736750477,-0.8923362208780412,-0.913387391901523,0.7451800445933823,-0.9051234855344636,0.026520018581540888,-0.5744810546310086,0.0
940,-0.851188721084573,-0.5278891069162045,-0.37062776606101994,1.523842606193299,-0.13466982090012852,-0.16662526481278342,0.429846219045313,-1.3468083699634292,0.6020197779321713,0.5727354374687927,0.9470385766885442,-0.3228499922895654,-0.47384212529256764,-0.4998654368514012,0.4897488486817046,-0.5136319296484382,-0.45858388623943214,-0.6937066237895929,-0.46958800920862837,-0.4113360419877158,-0.471907090494529,-0.7669616898330863,-0.5276631982244113,-0.7259312676577305,1.0406217300875675,-0.8663032199046171,-0.719532050690911,0.38113761685315733,-0.7115315603127806,0.5538523941475697,-0.44476667633786143,0.0
941,0.689325131961394,-0.5335322644846676,0.8978072731841423,-0.41549557888814564,-0.49183655745199567,-0.10453327652447135,1.0779885991316855,-1.3468083699634292,0.5982760459992916,0.8688095413128806,-0.36463448565440254,0.38613874359365974,1.2832854241610574,-0.5605964133079098,-0.4064319990651545,-0.5164041883182441,0.896768584763862,1.0143221501005462,0.8992644090543994,1.3142627297677762,-0.5906373608374064,0.6084230497803855,0.4994895121192289,1.6434690386375272,-0.007248239478973458,0.1412692661610082,1.0746509413553968,0.605302065448099,1.101519310424335,1.2858993892480264,0.8856703014279442,0.0
942,-0.31920501171147325,-0.4087248964252933,0.5496391881210793,-0.47500263468535386,-0.31789409028067134,-0.16406512044857183,0.508193100154655,0.8024391465812458,0.016361582841075424,2.315349773583131,-0.3829479225937771,-0.2500843955239364,-0.3311511115551647,-0.27976782429063735,-1.1594127538634416,-0.6728947799374403,0.43600833602335776,-0.30736700726776717,0.40642785758267963,-0.631865213346818,1.235982182899167,-0.33532044254054716,-0.20897649243422153,-0.23703833102968963,1.790871826641127,-0.4324904987877902,-0.17191873556078607,0.970304679333113,-0.28708480787928337,-0.5569660319629781,0.456398753856464,0.0
943,0.6493815851505357,0.6768798988547284,0.22456805327485754,-0.26100055822751606,-0.37397446869482276,-0.15071673386588522,0.3553211370144757,0.3568634419317399,-1.8717049762879805,0.8705254577898606,-0.34864321358635963,0.03736075921030494,0.4602587423130555,-0.2723568023649218,-0.6575959234524423,1.5346441160555195,0.2674442942971779,0.42282585163686465,0.21183129955638436,-0.10444076226867965,0.531508486915397,0.3205391456348291,-0.21513797072534924,1.0635799445454308,1.6245192553432202,0.9467673641059101,0.4873925872015336,1.6214264583108775,0.4079613551516969,0.1739912231060924,0.27322451654253466,0.0
944,-0.6653160935421015,-0.510600057160849,-0.14058247052786252,-0.3903988928674751,-0.15394760057180049,-0.1386947357022332,0.1520709132940105,-1.3468083699634292,0.08729042137546661,0.5109609862183278,0.3642276343429196,-0.2917753235635268,-0.44730138634585365,-0.3750178146479526,-0.1923491432766565,-0.41806896454100884,-0.26345824280784647,-0.5245181284965649,-0.28231591917557863,-0.5754512814905678,0.0030139908769798523,-0.61655964179564,-0.3241823295313278,-0.7115362766575191,1.604859406008013,-0.7685213548597986,-0.4912849856917439,0.4286518062896223,-0.5450868281047875,0.020991403862217227,-0.24749836873024847,0.0
945,-0.9270182154839199,-0.4550202453214697,-0.5995250170334558,-0.189936153521043,1.0243109446159586,-0.18466416604296157,0.0703722939553924,-0.5250372606963476,-1.269748523470372,1.0931545390739343,-0.10818993781219566,-0.35725729650923693,-0.7665313344437422,-0.012687121769427432,0.10210683838355025,-0.6054761997800915,-0.7155294064270054,-0.9770582526589033,-0.723046550492168,-0.7903303336111736,-0.049367010744877614,-0.9485086408284668,-0.7503445047131337,-0.8957095792482237,-0.18505422979003813,-0.8815043864614245,-1.0519146787142817,-0.18504068754744177,-0.9763061751047613,-0.13583581156309946,-0.7046489626499814,0.0
946,0.26660288162552687,0.576302298649317,-0.5141768994625502,0.2276948667164342,-0.3044956000889616,-0.15555946210607455,-0.7341645860077636,-0.14937046788853886,-2.20786622951246,0.9149639615003442,-0.4015917355460427,-0.3068574780472299,-0.6719744566439919,4.3635228391913525,-0.34859133449205926,1.220831058380013,-0.6572998944782611,-0.6241909148254712,-0.6694907487863041,-0.6412311767691641,2.0002267527160944,0.8564870370851976,-0.38421486413280026,-1.190971909237064,2.7822737399440443,0.37962098946482553,-0.7509209936883978,3.1777894792167594,-0.6591477580483902,-1.2744171148400203,-0.6474960901298576,0.0
947,0.6160870056585401,-0.5136259943586867,1.023717941399293,-0.43461782758964035,-0.3205292019441748,-0.13593462506225873,1.6181072492036623,-1.3468083699634292,-1.231860478417792,2.3049208465254747,0.3991110065896647,0.2578871730784036,0.9325972268004743,-0.46978934485040835,0.38329165678654176,0.36444615333910885,0.9754410803422344,0.8613482762550903,0.9702207139905981,1.1463952875273788,-0.6895792527898041,0.3866646793858637,0.196733805150584,2.05675075750928,0.22785079215454546,0.2700891202810601,0.9430713028197054,1.0486148254353027,0.9590689424807969,1.04205052178246,0.969380467202697,0.0
948,0.7054157749956275,-0.44718874561880206,0.670210264232342,0.08470928389721438,0.10292881032733228,-0.16227582716026248,-0.10801832430084178,-0.09106824793732701,-2.1908620810304615,0.5660675107879476,-0.3760052335261373,-0.207126641436293,-0.09133926907743121,0.2374617066608181,-0.2598538616206329,1.3694404379353244,0.7469846687785502,-0.18201636299014326,0.7365934729266528,0.029031488210968213,0.27649382706001185,-0.39830891830132276,-0.02560176915242501,0.5430459807532623,1.170133748798039,0.48064534199061304,-0.2418787760671681,1.2293924146025945,-0.13525805707154331,0.03228597043398867,0.7681197523175463,0.0
949,-0.5958228968192774,-0.5088856131255182,0.3480668952425089,-0.2785082886125449,-0.38432566854949873,-0.18613213900766887,-0.07940850816540794,0.9815431062933019,-0.047028389617111685,1.0554399444769378,1.424241886635055,-0.30150084707013136,-0.30804729153618393,-0.2765551193041108,-0.4586533161591439,-0.11124411807276162,0.3076380237951492,-0.5071503780650078,0.29624808668582314,-0.26382938979594966,-0.1453988470516166,-0.6007741977555713,-0.46468437394472406,0.016913514688283806,1.3361747984268484,-0.6224151900058293,-0.465759109711236,1.286739801251451,-0.49206246548001886,0.3023857638828306,0.32987252593742633,0.0
950,-0.6853506377469486,-0.5192607941310362,0.6992354828662022,0.6370671840884445,-0.4943190709424294,-0.19109745756921387,0.769349370519127,-1.3468083699634292,0.7624802701045829,-0.44028036907163043,0.005159722146987009,-0.3077391124453585,-0.3788487634992186,-0.549770775325634,1.0228814048139143,-0.5821417220965063,0.5629248941103231,-0.5490897334916166,0.553759239365816,-0.25330722436724346,-0.6895792527898041,-0.6340364494746797,-0.5301082078043472,-0.2118375968388044,0.5972921275786465,-0.764651237376325,-0.5730816511959189,0.8860936281231071,-0.5172813422640746,0.8057166634662128,0.5889024889133232,0.0
951,-0.2624507342051919,-0.5339715665767873,0.466833770116469,0.014190858350886622,-0.5010808029428269,-0.1591863244526398,0.41197763212563854,0.1237294045145062,-1.4878041458033582,0.9264162878874148,-0.40483878165700143,-0.28482208153086225,-0.3998392473479523,-0.3542672947407746,0.4883168996198322,-0.21220453164080472,0.3176638241979886,-0.4927803627726957,0.30800078804364084,-0.3275877494911843,-0.5177328088724817,-0.6161762832272618,-0.30014829119262315,-0.26828357341773484,0.4806264427078776,-0.4311068234369936,-0.4902076171075236,0.4021617213800666,-0.47740750228653545,0.10570329609469555,0.3392183076116128,0.0
952,0.9135211090770662,-0.38463688449791983,0.1359217980815067,-0.34876995003993755,-0.471160756764773,-0.1295946106923362,0.014897922799540254,0.377896427263779,-1.0021646734684955,0.2557195915878909,-0.3844019476908257,0.1281862958796981,0.7495612752983528,-0.3876384450147395,0.6754532235575621,1.6263434111536328,0.03486252643282445,0.5842926607434406,-0.0013699332359614256,0.8696412487911149,-0.8105082318427347,0.1391426692463934,0.14029023844434696,1.3063209786799725,0.7888543015022542,0.6519803067150539,0.777396447722485,1.1196055505886156,0.5287577146744965,0.6638080450072569,0.03349644334937337,0.0
953,-0.5553724461942902,-0.05275354646645078,-0.3844058815565575,-0.39895807062016747,1.670139158007592,-0.19775630912203615,1.0940915154071231,-0.3749747103084457,1.2384584772969403,-1.510403656807337,-0.45240896024255234,-0.28513778405564855,-0.3120023389454707,-0.5513595622771682,0.1456633007133935,-0.5195654837379589,-0.48187458631703345,-0.5163714299534611,-0.5048547740789563,-0.2630004147725148,-0.7558273021840182,-0.5993180527104358,-0.5990291639272467,-0.3175532157637358,1.2333737311784028,-0.5460353475272033,-0.539950766736445,1.1112985887596405,-0.5514922494204465,0.6627183632628929,-0.4698684090347563,0.0
954,-0.02901679038357801,-0.47192474130363393,0.5589438806258205,0.7333194941205752,-0.2725668719894969,-0.18698633201366713,0.1520709132940105,1.1932114223166412,0.21694465448905872,0.09979131515173455,0.06074598016219091,-0.09834375097592847,0.11479265201215191,-0.1528536697396542,-0.12346746340528436,-0.13643742353181765,0.5960457983443985,0.131357588782497,0.5607157838770468,0.08066063440582669,-0.5906373608374064,-0.014390128127921014,-0.09512655323959605,1.174855412657912,1.604859406008013,0.02434388344390683,0.23529685356874092,1.5714481534478377,0.1635732110327702,0.2322079868120364,0.6106566161396025,0.0
955,-0.3463243657669612,1.984611130580598,-0.135564617311864,-0.3142971269184075,-0.2614650754412446,-0.1566619108421675,-0.2550135865139325,1.0618310882331894,-1.411983053761068,0.9298392286818619,-0.3949298187522979,-0.23813279273865742,-0.536187112401895,-0.329634393877458,-0.8566751359439452,0.4380698945996721,-0.24556214878660346,-0.30913804771661524,-0.27762818267504197,-0.5459281359200282,0.5301354497268229,-0.18883597627007465,-0.5488232190101584,-0.528620323621355,2.011360687305378,-0.31594394134074394,-0.30252418099413353,1.6700799035762155,-0.34399975759449286,-0.26280175904704517,-0.2316841206779961,0.0
956,0.026486808553268,0.16840338041820074,-0.9288728856673972,-0.5228681301226975,-0.29004323723840325,0.13556760822735903,-1.0587445220321792,2.951686663125921,0.6550579935081565,-0.1879335952373701,-0.13262470087602077,0.2602926776217892,-0.6531883739714167,0.19397629112319265,-1.1307059420997316,-0.004629861080331551,-1.0131414635396931,0.7421992876122954,-1.0670360807278294,-0.6025020454123585,1.235982182899167,0.9000090604939922,-0.679881450822777,-1.188323892889882,2.1318945978018355,0.38344455638544556,0.5891107746260427,2.328250694204964,0.503525334452629,-1.0038183298441699,-1.0170776578860334,0.0
957,0.8880480080627754,-0.4718415300015929,1.4139399131403603,-0.4559052098823208,-0.4593118625786052,-0.1918643717417216,0.8999275057013633,-0.27218461169109165,1.047287669551105,-0.4363507235306656,-0.2516851036940076,0.05460533020486696,1.3918600325166888,-0.5477755292438693,0.3976469240283223,0.9994774461000485,1.444679119479435,0.7425623763072272,1.4113227972620006,1.3588746751065497,-0.7732993152110637,0.5094251404167153,0.9042746201130544,0.5118422291863998,1.1088262843197096,0.3279498647062602,0.9232075061976112,0.5458172601892936,0.9154396149895605,0.2705662574554101,1.4397647751574196,0.0
958,2.6991869114047398,-0.3515708842163642,0.9499028441335061,-0.41477606125237315,0.032869039640085966,-0.1476990289630382,-1.1706686379026674,-0.3489434515676873,-0.5169674408094292,-0.18032053199255435,-0.10515637669127906,0.5218523195357477,1.7566821468199036,0.699157580316615,-0.27120452953706037,2.8718617999147664,1.534815456668893,1.4149345085706977,1.5578708580834344,1.8346408931469766,0.08782132683617792,0.9740924572618421,3.4544479145136187,1.6229504144994342,-0.3526998777976135,2.667874903427301,0.9029019508068588,-0.775330674957722,1.6532314432031823,-1.3387016845054909,1.4755281491075365,0.0
959,-0.7545690641780182,-0.4878062773339801,0.656044014358437,-0.5100309284582921,0.263892315593408,-0.16644605869958426,1.4483556734667555,-1.3468083699634292,-0.49204025848638505,0.6794290738771932,4.223253951775901,-0.30568979378370237,-0.052820341688647396,-0.7435344598950416,2.0567002282898197,-0.28507283557088825,0.5461137505781476,-0.5405667866216767,0.5419051746075471,-0.17289664709648808,-1.7779400642661791,-0.5908847148501222,-0.48879164445327744,-0.5932804032402574,0.5972921275786465,-0.8314159808396154,-0.6491033933223621,0.5171464226912984,-0.5098426718055786,1.3957303051091703,0.5718183828455402,0.0
960,-0.019608276599981093,-0.528035137917898,0.7201038947430021,-0.34109333022983385,-0.0312511211377964,-0.1879506518356787,0.23887569634129271,0.3994552372291192,-0.7349515227363875,0.47029803390921415,-0.40821481755180905,-0.27657790371674357,-0.21335224614134085,-0.3945596643683825,0.7283810083794234,-0.16450227941466167,0.644506150627027,-0.3604021429239932,0.6319094588016377,-0.06906388955912855,-0.7576018035070775,-0.4971128810359542,-0.1942648568394745,-0.09826668901496761,0.6434722945066589,-0.2996448235775109,-0.3603677595179405,0.5628485094368554,-0.3232973461656463,0.306455218687232,0.6673812134435778,0.0
961,0.6581718657776534,-0.05494504773221895,0.7206365852010718,-0.3464142245012014,-0.3270815027519857,-0.17132355415528003,0.39959346297338894,0.31300654380374543,-1.691144034355838,1.4935113107743785,-0.3900416752953846,-0.015818254917351095,0.5857086383046984,-0.3473754789649068,-0.216569651819247,2.009083553669656,0.6179575516601593,0.3745271815579763,0.5802840524878783,0.5981155700708132,-0.4201830123253549,0.17923666586864212,0.1026758371216946,1.1631900140637101,1.453225518561217,0.5795219478582095,0.5057830220510661,1.3565524273299376,0.40916991212622417,0.3816621938251932,0.6266846924305479,0.0
962,3.1310855420018466,-0.46745001494119426,0.07252012803431165,-0.0548528772149194,0.32487460678998203,0.12206558033242088,0.769349370519127,-0.2511135576073204,-1.0025250104261296,0.5187693743775129,-0.370039046690828,1.5523029905792916,2.006170431212511,-0.2910322328591651,-0.0010528867517047508,3.103144399139622,0.06359331962115733,2.2817551843128117,0.0398054197238609,2.447297065710958,0.014654213459615166,1.3689106093944081,1.9973918512552866,3.750223363607015,1.4231021714678136,2.5033957129757276,2.119029632004535,1.137653962634373,2.152263753025702,0.5341224971970634,0.011201342598631257,0.0
963,-0.05161190946255855,1.2168732784499976,0.05218478041228602,3.046697515934845,-0.5971978755878001,-0.19578606335429447,-2.0701315327164087,-0.8388044115074151,-1.6849424710561425,-0.023018597556625477,-0.4063309762318893,-0.3110750193957705,-0.8020074345680324,7.466490211292921,0.6733476198382417,-0.6893268083102979,-0.09945597851872832,-0.6496636637295239,-0.11423743809600273,-0.7888178177789832,2.61507993842028,0.661025005075706,-0.7197685063649927,-1.190971909237064,2.7333347578489033,0.2220714121099628,-1.0557132803634324,5.197735541354949,-0.6524044174258755,-2.8554805313506213,-0.08120962043466706,0.0
